tenure_years,tenure_risk_score,margin_net_pow_ele,cons_12m,cons_last_month,cons_trend_ratio,engagement_score,dual_fuel_flag,multi_product_flag,price_var_mean_all,price_fix_mean_all,price_var_volatility,price_fix_volatility,price_stability_score,price_spread_peak_offpeak,total_price_burden,channel_encoded,cons_level_bucket,cons_trend_category,tenure_risk_bucket
6,0.14285714285714285,28.6,544,0,0.0,3,0,0,0.08631097222222221,14.795150119999997,0.0009671075787253339,0.029177410075354914,0.9716497760349999,-0.4814329531725892,0.23426247342222217,0.1964761622742079,Very_Low,Unknown,5-10yr
6,0.14285714285714285,30.22,1584,0,0.0,3,0,0,0.05040336111111111,14.80008842,0.0007722042627444351,0.026801162512710173,0.9738983909531964,-0.9999933867281554,0.1984042453111111,0.18610960390667391,Very_Low,Unknown,5-10yr
4,0.2,33.12,8302,1998,2.8879787961147017,3,0,0,0.08552847222222221,14.755643486666665,0.001831378589248713,2.0597146002746024e-07,0.9999997940285823,-0.4813171441719566,0.23308490708888885,0.13818181818181818,Low,Growing,3-5yr
4,0.2,4.04,45097,0,0.0,3,0,0,0.08360163888888884,14.755643319999999,0.0009236103561932409,0.0,1.0,-0.48967602396700033,0.23115807208888883,0.1964761622742079,High,Unknown,3-5yr
4,0.2,12.82,2962,0,0.0,3,0,0,0.04989386111111111,14.770458453333333,0.0006984991335444081,0.02680126301709415,0.973898295627001,-0.9999933191960098,0.19759844564444443,0.13818181818181818,Very_Low,Unknown,3-5yr
6,0.14285714285714285,25.68,786536,85883,1.3102973035999324,5,1,1,0.08481008333333333,14.75564342,0.0010273179256521197,1.8090680734873012e-07,0.9999998190932254,-0.48563349516007775,0.23236651753333332,0.18120805369127516,Very_High,Growing,5-10yr
3,0.25,23.4,12157,0,0.0,3,0,1,0.0836863888888889,14.790211753333333,0.0010576730966172676,0.030514548248672165,0.9703890175053513,-0.4914350208253425,0.23158850642222223,0.1964761622742079,Medium,Unknown,2-3yr
5,0.16666666666666666,57.72,3584,322,1.0781249963902064,2,0,0,0.1004438611111111,27.094696366666668,0.0022153942162009646,0.1756910565533908,0.8505635850727318,-0.16389156063276453,0.37139082477777774,0.1964761622742079,Very_Low,Stable,3-5yr
4,0.2,27.96,2103,0,0.0,3,0,1,0.058888444444444445,15.118606853333334,0.008442368955600767,0.37910276795616227,0.725109124015468,-0.9999943396119615,0.2100745129777778,0.13818181818181818,Very_Low,Unknown,3-5yr
3,0.25,10.16,41814,4159,1.1935715307236128,3,0,0,0.10099438888888888,27.15259,0.0022913799669039146,0.0,1.0,-0.16265138803154228,0.3725202888888889,0.13818181818181818,High,Stable,2-3yr
3,0.25,11.95,1938393,312684,1.935731299058948,5,0,0,0.049045611111111116,14.770458419999999,0.0006994937539281654,0.026801283117790658,0.9738982765619352,-0.9999932036514515,0.1967501953111111,0.1964761622742079,Very_High,Growing,2-3yr
5,0.16666666666666666,23.4,12199,0,0.0,3,0,0,0.05200913888888888,14.755643386666664,0.00895892430940264,1.5569978830867378e-07,0.9999998443002358,-0.952153444761699,0.19956557275555553,0.18610960390667391,Medium,Unknown,3-5yr
4,0.2,32.1,110534,7546,0.8192230444041592,4,0,0,0.10135644444444443,27.11638653333333,0.002473378178402466,0.05347606428744775,0.9492384629321238,-0.16309228234056775,0.3725203097777777,0.1964761622742079,Very_High,Stable,3-5yr
5,0.16666666666666666,9.93,22333,2237,1.2019880887286143,5,0,0,0.10047311111111111,27.15259,0.0023815199328491637,0.0,1.0,-0.16438648464576058,0.3719990111111111,0.24748040313549832,High,Growing,3-5yr
5,0.16666666666666666,108.9,31653,124,0.04700976209003516,2,0,0,0.10384883333333333,27.1254374,0.002397856819083288,0.04912090160869518,0.9531789886815005,-0.16069393184574665,0.3751032073333333,0.1964761622742079,High,Declining,3-5yr
4,0.2,22.89,7042,0,0.0,3,0,0,0.050234638888888884,14.802248453333334,0.0007284503194076564,0.16144441378449792,0.8609968657402718,-0.9999933645164197,0.1982571234222222,0.13818181818181818,Low,Unknown,3-5yr
7,0.125,14.57,10930,3227,3.5429094197150124,4,0,0,0.08553744444444444,14.780335153333333,0.0008970057092484099,0.030514524709131772,0.970389039671474,-0.4834064122636673,0.23334079597777777,0.1964761622742079,Medium,Growing,5-10yr
3,0.25,29.76,15150,4700,3.722772274278992,4,0,0,0.0849932222222222,14.80008842,0.0010512351642933454,0.026801162512710173,0.9738983909531964,-0.4865842867466195,0.23299410642222218,0.24748040313549832,Medium,Growing,2-3yr
5,0.16666666666666666,10.08,3251,0,0.0,3,0,0,0.04989386111111111,14.770458419999999,0.0006984991335444081,0.026801283117790658,0.9738982765619352,-0.9999933191960098,0.1975984453111111,0.18120805369127516,Very_Low,Unknown,3-5yr
6,0.14285714285714285,12.9,16163,1474,1.094351295357779,3,0,0,0.09910000000000001,26.05615464333333,0.0023956293141395575,4.2606466407131025,0.1900906995464812,-0.1680242386537523,0.3596615464333333,0.18120805369127516,Medium,Stable,5-10yr
4,0.2,23.66,51774,4095,0.9491250432381214,3,0,0,0.10254283333333332,27.1254374,0.0023581878179229723,0.04912090160869518,0.9531789886815005,-0.1623586626620399,0.37379720733333327,0.1964761622742079,High,Stable,3-5yr
5,0.16666666666666666,23.99,38268,3598,1.1282533706088889,3,0,0,0.09848883333333332,27.07113166666667,0.00270745044503783,0.049121223269925914,0.9531786964362196,-0.16936334185848273,0.36920015,0.1964761622742079,High,Stable,3-5yr
4,0.2,25.44,84527,5925,0.841151347970544,4,0,0,0.10042574999999998,27.15259,0.0025308681474088567,0.0,1.0,-0.16451963329263028,0.37195164999999997,0.1964761622742079,Very_High,Stable,3-5yr
4,0.2,21.48,4527,0,0.0,3,0,0,0.04976480555555554,14.795150086666666,0.0006512495752468865,0.02917745931213797,0.9716497295503936,-0.9999933018707317,0.1977163064222222,0.1964761622742079,Low,Unknown,3-5yr
6,0.14285714285714285,17.62,3875,0,0.0,3,0,0,0.04959491666666665,14.780335153333333,0.0005875335902711845,0.030514524709131772,0.970389039671474,-0.9999932789262412,0.19739826819999998,0.1964761622742079,Very_Low,Unknown,5-10yr
5,0.16666666666666666,34.68,8369,936,1.342095827923868,3,0,0,0.056753,14.755643453333334,0.013801572888998371,1.9694638706061312e-07,0.9999998030536518,-0.8564587436634948,0.20430943453333333,0.1964761622742079,Low,Growing,3-5yr
4,0.2,32.48,18262,1513,0.99419559676211,3,0,0,0.1025171111111111,27.11638653333333,0.0025827505686013847,0.05347606428744775,0.9492384629321238,-0.16158654002310738,0.3736809764444444,0.13818181818181818,Medium,Stable,3-5yr
6,0.14285714285714285,19.2,916711,66423,0.8694954025746022,4,0,0,0.05205897222222222,14.785273486666666,0.00894420499450268,0.03094735159834262,0.9699816372287459,-0.952201434376279,0.1999117070888889,0.18120805369127516,Very_High,Stable,5-10yr
6,0.14285714285714285,18.96,50538,4168,0.9896711383142178,3,0,0,0.09933733333333333,27.134488266666665,0.002515829339639768,0.04227654086248115,0.9594382688230731,-0.16564082122677792,0.370682216,0.18610960390667391,High,Stable,5-10yr
6,0.14285714285714285,28.02,2958,0,0.0,3,0,0,0.049368760000000005,14.816137386666666,0.0012456912610281966,0.20955696420968836,0.8267489912336533,-0.9999932481374312,0.19753013386666668,0.1964761622742079,Very_Low,Unknown,5-10yr
6,0.14285714285714285,21.24,2288838,237044,1.242782582247012,5,0,0,0.04997108333333333,14.790211753333333,0.0006857630583679957,0.030514548248672165,0.9703890175053513,-0.9999933295200423,0.19787320086666665,0.18610960390667391,Very_High,Growing,5-10yr
3,0.25,5.76,41588,5111,1.474752331978046,5,0,0,0.09967636111111111,26.04710391,0.011700789903534034,4.260492198171204,0.1900962804103478,-0.18663065089207184,0.36014740021111113,0.1964761622742079,High,Growing,2-3yr
6,0.14285714285714285,16.66,1899670,218019,1.3772013033755723,5,0,0,0.08384844444444445,14.780335086666666,0.0026913404362513015,0.03051458355818852,0.9703889842559753,-0.4818690921344133,0.2316517953111111,0.18610960390667391,Very_High,Growing,5-10yr
6,0.14285714285714285,15.12,8471,0,0.0,3,0,0,0.04944261111111111,14.75564342,0.000671752732786947,1.8090680734873012e-07,0.9999998190932254,-0.9999932582224405,0.19699904531111112,0.18120805369127516,Low,Unknown,5-10yr
6,0.14285714285714285,19.52,4664,0,0.0,3,0,0,0.04979727777777778,14.755643453333334,0.0009582406208996186,1.9694638706061312e-07,0.9999998030536518,-0.9999933062384742,0.19735371231111112,0.18120805369127516,Low,Unknown,5-10yr
6,0.14285714285714285,29.76,411050,41722,1.2180124072141683,5,0,0,0.08481008333333333,14.755643486666665,0.0010273179256521197,2.0597146002746024e-07,0.9999997940285823,-0.48563349516007775,0.23236651819999998,0.18120805369127516,Very_High,Growing,5-10yr
6,0.14285714285714285,21.52,879,0,0.0,3,0,0,0.05217547222222222,14.785273453333332,0.008960496374530273,0.030947386413991817,0.969981604471943,-0.9523132494369289,0.20002820675555552,0.18120805369127516,Very_Low,Unknown,5-10yr
4,0.2,36.24,7502,1004,1.6059717383002319,3,0,0,0.048612805555555555,14.755643486666665,0.0008326373270219023,2.0597146002746024e-07,0.9999997940285823,-0.9999931431431718,0.1961692404222222,0.24748040313549832,Low,Growing,3-5yr
6,0.14285714285714285,30.18,15040,0,0.0,3,1,1,0.10222388888888885,27.11638653333333,0.0025059501609849557,0.05347606428744775,0.9492384629321238,-0.16196678701512418,0.37338775422222215,0.18610960390667391,Medium,Unknown,5-10yr
6,0.14285714285714285,26.04,7926,0,0.0,3,1,1,0.04997705555555556,14.755643453333334,0.0012295309595416403,1.9694638706061312e-07,0.9999998030536518,-0.9999933303171545,0.1975334900888889,0.18120805369127516,Low,Unknown,5-10yr
3,0.25,30.22,2474,0,0.0,3,0,0,0.05040336111111111,14.80008842,0.0007722042627444351,0.026801162512710173,0.9738983909531964,-0.9999933867281554,0.1984042453111111,0.24748040313549832,Very_Low,Unknown,2-3yr
4,0.2,6.66,7859,1333,2.035373454075012,3,0,0,0.05018472222222222,14.80008842,0.0012598375864006234,0.026801162512710173,0.9738983909531964,-0.9999933579164226,0.19818560642222222,0.13818181818181818,Low,Growing,3-5yr
3,0.25,23.4,50461,3776,0.8979608011974489,3,1,1,0.04968111111111111,14.770458419999999,0.0009788313309302937,0.026801283117790658,0.9738982765619352,-0.9999932905869171,0.1973856953111111,0.1964761622742079,High,Stable,2-3yr
4,0.2,8.839999999999991,45278,5420,1.4364592071814677,5,0,0,0.10070658333333332,27.07113166666667,0.0024169436992608206,0.049121223269925914,0.9531786964362196,-0.1663205674062918,0.3714179,0.1964761622742079,High,Growing,3-5yr
6,0.14285714285714285,29.76,7411,71,0.11496424215631211,1,1,1,0.04909408333333332,14.795150119999997,0.0006868824921926627,0.029177410075354914,0.9716497760349999,-0.9999932103616671,0.1970455845333333,0.18120805369127516,Low,Declining,5-10yr
4,0.2,54.07,18315,1459,0.9559377553114248,3,0,0,0.10177458333333332,27.15259,0.0025453314540044747,0.0,1.0,-0.163491945680727,0.3733004833333333,0.1964761622742079,Medium,Stable,3-5yr
4,0.2,20.52,5203,0,0.0,3,1,1,0.049970999999999995,14.755643453333334,0.0011337879925811603,1.9694638706061312e-07,0.9999998030536518,-0.9999933295089184,0.19752743453333332,0.13818181818181818,Low,Unknown,3-5yr
6,0.14285714285714285,20.8,18795,1821,1.1626496401196171,3,0,0,0.09672133333333334,27.11638653333333,0.002580233701509249,0.05347606428744775,0.9492384629321238,-0.1694037790287601,0.36788519866666664,0.1964761622742079,Medium,Stable,5-10yr
6,0.14285714285714285,20.22,19108,2197,1.3797362352649762,4,0,0,0.04973327777777778,14.75564342,0.0010347239697632861,1.8090680734873012e-07,0.9999998190932254,-0.9999932976245665,0.19728971197777778,0.18120805369127516,Medium,Growing,5-10yr
3,0.25,9.919999999999993,4241,747,2.1136524344815304,3,0,0,0.04936030555555556,14.780335186666663,0.001353720025798971,0.03051449528450242,0.970389067379321,-0.9999932469809785,0.1971636574222222,0.1964761622742079,Very_Low,Growing,2-3yr
5,0.16666666666666666,18.12,5222,0,0.0,3,0,0,0.05027399999999999,14.848853453333334,0.0006865433399107134,0.21769159747604946,0.8212260001405396,-0.9999933697115161,0.1987625345333333,0.18120805369127516,Low,Unknown,3-5yr
4,0.2,6.18,600238,46289,0.9254129195234141,4,0,0,0.08414419444444443,14.814903319999997,0.0010579933680254345,0.0,1.0,-0.4890776396369256,0.2322932276444444,0.1964761622742079,Very_High,Stable,3-5yr
